"epoch","MoE_0129_92hk0cay - val_loss","MoE_0129_92hk0cay - val_loss__MIN","MoE_0129_92hk0cay - val_loss__MAX","MoE_0129_92hk0cay - _step","MoE_0129_92hk0cay - _step__MIN","MoE_0129_92hk0cay - _step__MAX","MoE_0129_92hk0cay - class_val_loss","MoE_0129_92hk0cay - class_val_loss__MIN","MoE_0129_92hk0cay - class_val_loss__MAX","MoE_0129_92hk0cay - reg_val_loss","MoE_0129_92hk0cay - reg_val_loss__MIN","MoE_0129_92hk0cay - reg_val_loss__MAX"
"76","0.571848911009711","0.571848911009711","0.571848911009711","76","76","76","0.0817433538747671","0.0817433538747671","0.0817433538747671","0.014201337064850668","0.014201337064850668","0.014201337064850668"
"77","0.5603882379976817","0.5603882379976817","0.5603882379976817","77","77","77","0.07515446046486447","0.07515446046486447","0.07515446046486447","0.015515036732245089","0.015515036732245089","0.015515036732245089"
"78","0.5776876599356324","0.5776876599356324","0.5776876599356324","78","78","78","0.08606941114793952","0.08606941114793952","0.08606941114793952","0.0126375264818312","0.0126375264818312","0.0126375264818312"
"79","0.6335619984767138","0.6335619984767138","0.6335619984767138","79","79","79","0.0920131086923286","0.0920131086923286","0.0920131086923286","0.018325891985435678","0.018325891985435678","0.018325891985435678"
"80","0.5396367593589111","0.5396367593589111","0.5396367593589111","80","80","80","0.07391750547334286","0.07391750547334286","0.07391750547334286","0.012783327688673128","0.012783327688673128","0.012783327688673128"
"81","0.541052772483899","0.541052772483899","0.541052772483899","81","81","81","0.07518700979374073","0.07518700979374073","0.07518700979374073","0.012449425899169662","0.012449425899169662","0.012449425899169662"
"82","0.5392272387518798","0.5392272387518798","0.5392272387518798","82","82","82","0.07783308119735734","0.07783308119735734","0.07783308119735734","0.011007710502443977","0.011007710502443977","0.011007710502443977"
"83","0.4923577264789895","0.4923577264789895","0.4923577264789895","83","83","83","0.05998069697658622","0.05998069697658622","0.05998069697658622","0.012362726468157458","0.012362726468157458","0.012362726468157458"
"84","0.514306105232514","0.514306105232514","0.514306105232514","84","84","84","0.06919223620247646","0.06919223620247646","0.06919223620247646","0.010678297205290121","0.010678297205290121","0.010678297205290121"
"85","0.5095647350419537","0.5095647350419537","0.5095647350419537","85","85","85","0.06652438931235216","0.06652438931235216","0.06652438931235216","0.011183405173615431","0.011183405173615431","0.011183405173615431"
"86","0.5461340951426434","0.5461340951426434","0.5461340951426434","86","86","86","0.0752011321452789","0.0752011321452789","0.0752011321452789","0.012278574784503584","0.012278574784503584","0.012278574784503584"
"87","0.5585790483237115","0.5585790483237115","0.5585790483237115","87","87","87","0.07873911190887321","0.07873911190887321","0.07873911190887321","0.012197769878180397","0.012197769878180397","0.012197769878180397"
"88","0.5608071268837632","0.5608071268837632","0.5608071268837632","88","88","88","0.07292302512438782","0.07292302512438782","0.07292302512438782","0.015416928275366022","0.015416928275366022","0.015416928275366022"
"89","0.5760196000695974","0.5760196000695974","0.5760196000695974","89","89","89","0.0857090812110167","0.0857090812110167","0.0857090812110167","0.011117461262008299","0.011117461262008299","0.011117461262008299"
"90","0.5348032142979529","0.5348032142979529","0.5348032142979529","90","90","90","0.07155260565713542","0.07155260565713542","0.07155260565713542","0.012384437985033758","0.012384437985033758","0.012384437985033758"
"91","0.5079622935824465","0.5079622935824465","0.5079622935824465","91","91","91","0.066035535872814","0.066035535872814","0.066035535872814","0.010764659617585366","0.010764659617585366","0.010764659617585366"
"92","0.5658093734737083","0.5658093734737083","0.5658093734737083","92","92","92","0.07724379482193025","0.07724379482193025","0.07724379482193025","0.013280721987853433","0.013280721987853433","0.013280721987853433"
"93","0.5680371583683551","0.5680371583683551","0.5680371583683551","93","93","93","0.07426043996921579","0.07426043996921579","0.07426043996921579","0.01500119067130036","0.01500119067130036","0.01500119067130036"
"94","0.5758580803125738","0.5758580803125738","0.5758580803125738","94","94","94","0.08214181979841312","0.08214181979841312","0.08214181979841312","0.012885995185922807","0.012885995185922807","0.012885995185922807"
"95","0.5236030930564517","0.5236030930564517","0.5236030930564517","95","95","95","0.06520379879773953","0.06520379879773953","0.06520379879773953","0.01406010803052042","0.01406010803052042","0.01406010803052042"
"96","0.49827219301430636","0.49827219301430636","0.49827219301430636","96","96","96","0.06196431891420187","0.06196431891420187","0.06196431891420187","0.011690227548220428","0.011690227548220428","0.011690227548220428"
"97","0.5259872281018102","0.5259872281018102","0.5259872281018102","97","97","97","0.07078517160990767","0.07078517160990767","0.07078517160990767","0.011033402014919747","0.011033402014919747","0.011033402014919747"
"98","0.5272759673055288","0.5272759673055288","0.5272759673055288","98","98","98","0.06919075707049827","0.06919075707049827","0.06919075707049827","0.011477789631495974","0.011477789631495974","0.011477789631495974"
"99","0.5971973723892755","0.5971973723892755","0.5971973723892755","99","99","99","0.08140251428576947","0.08140251428576947","0.08140251428576947","0.014918858875279073","0.014918858875279073","0.014918858875279073"
"100","0.5301422746838601","0.5301422746838601","0.5301422746838601","100","100","100","0.07052408697772565","0.07052408697772565","0.07052408697772565","0.012098575681949705","0.012098575681949705","0.012098575681949705"
"101","0.5541710986604823","0.5541710986604823","0.5541710986604823","101","101","101","0.07949030367068914","0.07949030367068914","0.07949030367068914","0.010978789675753239","0.010978789675753239","0.010978789675753239"
"102","0.6948545912012795","0.6948545912012795","0.6948545912012795","102","102","102","0.11903692260133698","0.11903692260133698","0.11903692260133698","0.011598260011102873","0.011598260011102873","0.011598260011102873"
"103","0.5300490977730873","0.5300490977730873","0.5300490977730873","103","103","103","0.06811071747753585","0.06811071747753585","0.06811071747753585","0.012666725379313168","0.012666725379313168","0.012666725379313168"
"104","0.5536980771169805","0.5536980771169805","0.5536980771169805","104","104","104","0.0723486547360574","0.0723486547360574","0.0723486547360574","0.013646980399062508","0.013646980399062508","0.013646980399062508"
"105","0.5184552297677026","0.5184552297677026","0.5184552297677026","105","105","105","0.07117729979339214","0.07117729979339214","0.07117729979339214","0.008784942261510926","0.008784942261510926","0.008784942261510926"
"106","0.5278472184217452","0.5278472184217452","0.5278472184217452","106","106","106","0.0709435360532159","0.0709435360532159","0.0709435360532159","0.009644586438812162","0.009644586438812162","0.009644586438812162"
"107","0.47577740843333893","0.47577740843333893","0.47577740843333893","107","107","107","0.05646774604264333","0.05646774604264333","0.05646774604264333","0.009556920606752265","0.009556920606752265","0.009556920606752265"
"108","0.5309218707395437","0.5309218707395437","0.5309218707395437","108","108","108","0.07063954504867079","0.07063954504867079","0.07063954504867079","0.009035476939882608","0.009035476939882608","0.009035476939882608"
"109","0.5346240127470816","0.5346240127470816","0.5346240127470816","109","109","109","0.06790732072882208","0.06790732072882208","0.06790732072882208","0.010402886652105012","0.010402886652105012","0.010402886652105012"
"110","0.48265150251039923","0.48265150251039923","0.48265150251039923","110","110","110","0.055848940708793204","0.055848940708793204","0.055848940708793204","0.009631893045200414","0.009631893045200414","0.009631893045200414"
"111","0.5720114724575298","0.5720114724575298","0.5720114724575298","111","111","111","0.07087264823162424","0.07087264823162424","0.07087264823162424","0.0127299725203029","0.0127299725203029","0.0127299725203029"
"112","0.5126702890136943","0.5126702890136943","0.5126702890136943","112","112","112","0.06116598595996325","0.06116598595996325","0.06116598595996325","0.010012814864702612","0.010012814864702612","0.010012814864702612"
"113","0.5138605605128179","0.5138605605128179","0.5138605605128179","113","113","113","0.06340159074425296","0.06340159074425296","0.06340159074425296","0.009066582058465441","0.009066582058465441","0.009066582058465441"
"114","0.540844765834478","0.540844765834478","0.540844765834478","114","114","114","0.06870376486591045","0.06870376486591045","0.06870376486591045","0.009144778015336604","0.009144778015336604","0.009144778015336604"
"115","0.580003250728954","0.580003250728954","0.580003250728954","115","115","115","0.07602988927660509","0.07602988927660509","0.07602988927660509","0.00933922850717255","0.00933922850717255","0.00933922850717255"
"116","0.4957893546124156","0.4957893546124156","0.4957893546124156","116","116","116","0.05680888276609909","0.05680888276609909","0.05680888276609909","0.009231474313270363","0.009231474313270363","0.009231474313270363"
"117","0.6202777108359417","0.6202777108359417","0.6202777108359417","117","117","117","0.07682393114438649","0.07682393114438649","0.07682393114438649","0.013035664268146202","0.013035664268146202","0.013035664268146202"
"118","0.542879795213913","0.542879795213913","0.542879795213913","118","118","118","0.0647849007695555","0.0647849007695555","0.0647849007695555","0.009991033663260946","0.009991033663260946","0.009991033663260946"
"119","0.538652230765511","0.538652230765511","0.538652230765511","119","119","119","0.0640613695301076","0.0640613695301076","0.0640613695301076","0.009436862843362915","0.009436862843362915","0.009436862843362915"
"120","0.5392238819696629","0.5392238819696629","0.5392238819696629","120","120","120","0.06362084919490912","0.06362084919490912","0.06362084919490912","0.009363147194267481","0.009363147194267481","0.009363147194267481"
"121","0.5719685371017272","0.5719685371017272","0.5719685371017272","121","121","121","0.07043968880044663","0.07043968880044663","0.07043968880044663","0.009063974345849218","0.009063974345849218","0.009063974345849218"
"122","0.5902905196395845","0.5902905196395845","0.5902905196395845","122","122","122","0.0740373932280295","0.0740373932280295","0.0740373932280295","0.009992683030388973","0.009992683030388973","0.009992683030388973"
"123","0.537393739442518","0.537393739442518","0.537393739442518","123","123","123","0.06219975090531445","0.06219975090531445","0.06219975090531445","0.01003461048641332","0.01003461048641332","0.01003461048641332"
"124","0.5847171372149413","0.5847171372149413","0.5847171372149413","124","124","124","0.07342297962439812","0.07342297962439812","0.07342297962439812","0.008616450969971977","0.008616450969971977","0.008616450969971977"
"125","0.6426052099354511","0.6426052099354511","0.6426052099354511","125","125","125","0.0808774863529687","0.0808774863529687","0.0808774863529687","0.010690647878017977","0.010690647878017977","0.010690647878017977"
"126","0.6534147950076552","0.6534147950076552","0.6534147950076552","126","126","126","0.08088376888393381","0.08088376888393381","0.08088376888393381","0.011961866504351012","0.011961866504351012","0.011961866504351012"
"127","0.584975962543671","0.584975962543671","0.584975962543671","127","127","127","0.07124331272052652","0.07124331272052652","0.07124331272052652","0.009223885414024394","0.009223885414024394","0.009223885414024394"
"128","0.6846326341876736","0.6846326341876736","0.6846326341876736","128","128","128","0.0920685737601205","0.0920685737601205","0.0920685737601205","0.008837708397694523","0.008837708397694523","0.008837708397694523"
"129","0.557034181711363","0.557034181711363","0.557034181711363","129","129","129","0.06687149674976142","0.06687149674976142","0.06687149674976142","0.008157294975551578","0.008157294975551578","0.008157294975551578"
"130","0.5812752085302012","0.5812752085302012","0.5812752085302012","130","130","130","0.07088656741059589","0.07088656741059589","0.07088656741059589","0.00816053143841765","0.00816053143841765","0.00816053143841765"
"131","0.5465512614000182","0.5465512614000182","0.5465512614000182","131","131","131","0.0621016119042803","0.0621016119042803","0.0621016119042803","0.00894271493936428","0.00894271493936428","0.00894271493936428"
"132","0.5804403831948449","0.5804403831948449","0.5804403831948449","132","132","132","0.0691537087305685","0.0691537087305685","0.0691537087305685","0.008151296474229493","0.008151296474229493","0.008151296474229493"
"133","0.5606547065111466","0.5606547065111466","0.5606547065111466","133","133","133","0.06489047471536015","0.06489047471536015","0.06489047471536015","0.007963684784179484","0.007963684784179484","0.007963684784179484"
"134","0.5813490991525894","0.5813490991525894","0.5813490991525894","134","134","134","0.0670341072122944","0.0670341072122944","0.0670341072122944","0.008582822863593118","0.008582822863593118","0.008582822863593118"
"135","0.5968421171811293","0.5968421171811293","0.5968421171811293","135","135","135","0.06957159730721804","0.06957159730721804","0.06957159730721804","0.008354966829299296","0.008354966829299296","0.008354966829299296"
"136","0.6101145573164649","0.6101145573164649","0.6101145573164649","136","136","136","0.07176273091982453","0.07176273091982453","0.07176273091982453","0.00805749692795095","0.00805749692795095","0.00805749692795095"
"137","0.6171958709118629","0.6171958709118629","0.6171958709118629","137","137","137","0.07183230966831297","0.07183230966831297","0.07183230966831297","0.008315005896952561","0.008315005896952561","0.008315005896952561"
"138","0.617736077067828","0.617736077067828","0.617736077067828","138","138","138","0.07082221417286007","0.07082221417286007","0.07082221417286007","0.008612269033042212","0.008612269033042212","0.008612269033042212"
"139","0.6577042479421038","0.6577042479421038","0.6577042479421038","139","139","139","0.07772444553956383","0.07772444553956383","0.07772444553956383","0.008210324357295549","0.008210324357295549","0.008210324357295549"
"140","0.6975777507000327","0.6975777507000327","0.6975777507000327","140","140","140","0.0830687283161542","0.0830687283161542","0.0830687283161542","0.008735697154500425","0.008735697154500425","0.008735697154500425"
"141","0.6384508398188141","0.6384508398188141","0.6384508398188141","141","141","141","0.073353466737752","0.073353466737752","0.073353466737752","0.007983301864993391","0.007983301864993391","0.007983301864993391"
"142","0.7225743420368321","0.7225743420368321","0.7225743420368321","142","142","142","0.08603698335777916","0.08603698335777916","0.08603698335777916","0.008386823540430707","0.008386823540430707","0.008386823540430707"
"143","0.7575472888177034","0.7575472888177034","0.7575472888177034","143","143","143","0.08691236509360506","0.08691236509360506","0.08691236509360506","0.011228401555682874","0.011228401555682874","0.011228401555682874"
"144","0.5639183523134293","0.5639183523134293","0.5639183523134293","144","144","144","0.05862434682341766","0.05862434682341766","0.05862434682341766","0.008549117174997617","0.008549117174997617","0.008549117174997617"
"145","0.6577241501738212","0.6577241501738212","0.6577241501738212","145","145","145","0.07438284172145664","0.07438284172145664","0.07438284172145664","0.008020891281164656","0.008020891281164656","0.008020891281164656"
"146","0.6272434649873434","0.6272434649873434","0.6272434649873434","146","146","146","0.06824817951408471","0.06824817951408471","0.06824817951408471","0.008347204602366029","0.008347204602366029","0.008347204602366029"
"147","0.6623827879419689","0.6623827879419689","0.6623827879419689","147","147","147","0.07392171093367109","0.07392171093367109","0.07392171093367109","0.00794984762274184","0.00794984762274184","0.00794984762274184"
